506,50,2023,50,1
272,7,1111,43,0
489,69,1933,74,0
111,53,494,24,1
561,67,2432,43,1
110,21,403,54,1
78,15,231,8,1
376,0,1537,20,1
166,79,742,26,1
97,43,357,37,1
559,31,2356,31,1
559,23,2350,25,0
131,49,594,13,0
477,66,1862,39,1
57,42,121,57,1
303,1,1239,73,0
304,30,1277,61,1
387,16,1596,33,0
189,51,907,0,0
517,3,2090,7,1
110,21,403,29,1
494,20,1968,39,1
517,15,2073,75,1
110,15,412,36,0
277,16,1148,30,1
557,43,2287,68,0
355,49,1418,34,0
559,49,2370,74,0
332,57,1366,21,1
559,52,2375,71,1
506,31,2038,72,0
388,43,1628,29,0
277,36,1149,70,0
97,16,379,7,1
304,58,1282,50,0
494,47,1960,43,1
517,44,2088,20,0
213,27,969,2,0
557,52,2308,31,1
78,46,240,4,0
141,62,677,67,0
70,80,187,61,1
506,43,2031,34,1
110,58,409,23,0
506,80,2008,54,1
97,53,352,40,1
494,8,1949,4,1
304,57,1290,39,1
110,80,435,2,1
111,76,455,9,1
373,45,1514,63,1
97,52,348,21,0
388,8,1633,23,1
380,36,1568,68,0
173,46,767,33,0
78,4,227,21,1
371,31,1460,61,1
559,56,2344,38,1
371,23,1452,23,1
387,49,1618,61,0
387,58,1598,0,1
111,57,460,9,0
315,7,1302,41,1
389,0,1663,44,1
304,15,1275,64,1
316,30,1318,24,0
304,21,1278,73,1
277,30,1139,43,0
189,36,913,21,0
517,41,2112,39,1
494,13,1990,38,1
173,50,762,74,1
111,30,470,58,1
388,10,1641,36,1
293,46,1198,21,1
57,31,113,39,0
304,26,1267,22,1
242,36,1063,47,1
332,67,1367,70,0
185,43,857,22,0
332,0,1351,9,0
303,47,1241,39,1
110,30,445,25,0
489,72,1912,68,0
557,24,2307,22,0
494,46,1959,21,1
557,16,2294,50,1
387,57,1611,47,0
272,10,1122,70,0
477,58,1856,72,1
94,30,330,40,1
175,30,811,4,0
293,2,1200,24,0
380,57,1548,48,1
161,10,729,71,1
213,45,951,25,1
185,41,853,2,0
272,57,1107,37,0
57,4,98,39,0
561,77,2416,22,1
131,48,593,13,1
376,16,1532,23,0
131,16,619,33,1
110,80,435,57,0
521,10,2137,38,0
242,52,1038,71,1
131,23,604,2,1
70,19,196,58,1
57,4,98,36,1
57,15,96,68,0
141,7,679,16,1
371,80,1448,74,0
557,24,2307,8,0
389,72,1669,37,0
389,16,1665,16,1
85,20,299,25,1
380,45,1569,0,1
110,38,434,68,0
387,2,1613,68,0
559,20,2352,25,0
559,66,2332,0,0
304,58,1282,73,1
506,29,2052,54,1
185,16,859,36,0
112,1,551,8,0
110,51,437,8,0
304,38,1284,36,1
494,47,1960,39,0
371,8,1470,57,0
173,26,775,22,1
111,50,477,47,1
78,42,256,2,1
97,47,366,47,0
393,47,1717,30,1
277,7,1141,38,0
242,37,1057,49,1
175,20,812,20,1
489,59,1908,21,1
561,31,2425,25,0
388,37,1645,2,1
199,49,930,74,1
82,79,265,26,1
561,72,2428,0,1
489,66,1879,2,0
251,79,1077,26,1
293,67,1196,29,0
213,26,955,58,0
554,10,2241,0,1
388,8,1633,42,1
304,56,1259,7,1
559,27,2345,42,1
506,20,2036,9,1
299,58,1222,17,0
189,26,903,30,1
84,52,280,13,1
111,37,478,57,0
332,44,1350,25,0
78,41,224,38,0
189,43,890,70,0
131,47,605,61,1
517,59,2101,50,1
371,80,1448,42,1
380,66,1571,49,0
131,58,588,70,0
85,45,287,42,0
131,52,598,57,0
332,49,1355,22,0
173,36,787,71,1
517,41,2112,24,0
175,20,812,74,1
110,50,415,0,0
304,48,1281,23,1
332,49,1355,61,0
161,47,718,14,1
380,72,1565,70,1
94,16,322,33,1
78,26,248,30,1
110,80,435,22,1
293,20,1176,14,0
57,24,125,34,1
489,10,1913,63,0
189,26,903,49,0
189,43,890,37,0
489,45,1903,63,0
554,58,2218,37,1
517,2,2080,14,0
57,42,121,7,0
131,59,590,69,1
494,15,1943,63,0
213,10,963,63,1
381,0,1577,24,1
242,48,1031,4,1
70,46,177,42,1
277,44,1138,7,1
517,36,2111,58,0
371,27,1455,23,1
272,1,1127,8,0
185,16,859,39,0
494,38,1975,29,0
189,43,890,29,0
189,19,916,34,0
85,47,298,4,0
57,0,99,29,0
506,0,2024,22,1
489,3,1897,7,1
494,34,1991,64,1
78,56,242,8,0
49,20,68,7,1
299,33,1227,28,1
316,43,1310,54,0
371,52,1439,50,1
111,44,458,14,1
557,44,2267,24,0
111,37,478,20,1
489,13,1928,57,0
494,34,1991,31,1
332,37,1376,39,0
332,45,1348,71,0
557,49,2304,50,1
557,8,2311,70,0
97,23,362,23,1
242,30,1055,22,1
517,46,2083,42,1
12,62,13,9,1
389,37,1684,49,0
112,43,525,31,0
557,71,2302,7,1
371,53,1441,33,0
561,20,2392,29,1
173,59,778,47,0
277,43,1142,8,1
304,57,1290,2,1
189,43,890,64,0
494,7,1953,40,1
554,4,2214,14,0
304,36,1264,36,1
557,27,2286,25,0
213,59,964,37,0
78,15,231,34,0
554,38,2239,8,1
111,72,491,33,1
185,45,855,42,1
554,80,2242,49,1
554,19,2260,8,1
110,58,409,47,0
95,59,340,37,1
554,49,2246,25,0
303,47,1241,57,0
561,76,2423,71,0
139,20,663,2,0
139,66,649,58,0
387,48,1604,42,0
380,47,1558,22,0
135,1,635,43,0
373,34,1493,74,0
517,0,2079,23,1
189,4,886,61,1
388,43,1625,67,0
110,30,445,58,0
316,20,1315,4,0
189,47,898,37,1
242,57,1033,47,1
489,36,1919,23,1
299,57,1219,59,1
111,37,478,40,1
54,79,82,26,1
111,11,497,0,1
70,38,172,57,0
242,7,1045,61,0
199,49,930,30,1
559,45,2354,0,1
111,6,465,39,0
139,38,659,34,1
477,1,1845,50,1
557,76,2291,38,0
173,4,763,61,0
557,14,2310,34,1
557,71,2302,64,1
185,0,846,61,1
316,48,1312,49,0
489,13,1928,13,1
387,2,1613,33,0
363,79,1426,26,1
175,52,807,68,1
97,51,373,0,0
332,41,1352,25,1
84,26,272,58,1
161,59,723,30,1
111,27,493,42,1
139,23,658,36,1
213,1,965,0,0
97,8,381,54,0
293,27,1195,63,0
173,37,783,54,1
559,41,2372,22,1
517,24,2114,22,0
139,47,651,40,1
70,23,176,14,1
78,52,225,7,1
78,72,250,47,0
376,72,1535,58,0
110,77,418,71,0
343,48,1396,40,1
161,2,736,8,0
70,44,173,72,0
189,44,892,40,0
73,0,205,51,1
272,58,1117,42,0
477,52,1863,74,1
387,49,1618,13,1
557,20,2270,50,1
559,19,2384,23,0
173,10,750,14,0
272,37,1126,61,1
380,58,1551,21,0
559,23,2350,54,0
371,26,1461,24,1
343,43,1397,24,0
57,80,116,74,0
321,30,1335,13,0
303,67,1236,37,1
112,37,520,30,0
388,45,1647,49,0
554,19,2260,63,1
49,21,71,54,1
272,21,1109,21,0
559,3,2349,38,1
173,47,768,73,1
110,2,402,2,1
561,45,2397,4,1
517,8,2118,57,1
293,53,1180,43,0
304,7,1266,71,0
112,46,546,29,1
213,36,970,0,0
489,80,1914,68,1
489,43,1894,31,1
557,4,2280,54,0
554,30,2258,34,1
111,34,488,30,1
110,23,425,50,0
242,80,1056,54,1
111,45,457,47,1
112,7,529,8,1
494,26,1967,63,1
561,52,2408,9,1
57,20,112,49,1
139,23,658,57,1
277,21,1152,31,1
557,68,2273,7,1
517,24,2114,4,1
506,56,2028,30,1
489,19,1932,50,0
78,27,243,0,0
554,72,2240,74,1
70,26,183,38,0
557,46,2284,0,0
70,34,169,4,1
557,21,2272,29,0
213,36,970,63,0
293,67,1196,57,0
517,66,2072,73,1
12,7,14,65,1
111,3,501,39,1
489,48,1931,20,1
304,7,1266,2,1
494,77,1957,70,1
173,31,777,61,0
185,72,852,58,1
389,48,1674,33,0
376,1,1528,25,0
73,58,209,24,1
242,0,1039,49,1
376,66,1534,38,0
57,44,106,42,0
185,1,838,34,0
304,48,1281,40,1
521,21,2136,9,1
489,52,1923,20,1
189,56,897,36,0
304,27,1287,47,1
173,31,777,23,0
94,16,322,0,0
111,71,500,30,1
31,79,36,26,0
57,36,123,71,0
40,48,49,63,0
554,19,2260,40,0
95,58,338,52,0
393,48,1705,50,0
380,59,1553,15,0
97,27,365,8,1
557,45,2265,74,0
78,45,252,40,1
173,44,771,57,0
371,0,1478,24,0
561,51,2429,9,1
94,30,330,37,1
111,45,457,70,0
561,76,2423,34,1
111,21,474,54,1
78,36,255,42,0
139,44,655,9,0
489,21,1901,20,1
189,4,886,9,1
131,1,615,7,0
303,66,1243,73,0
131,67,618,39,0
489,66,1879,31,1
506,19,2059,0,1
185,48,858,20,1
494,76,1970,61,0
189,37,902,33,0
489,6,1921,61,0
49,43,70,75,1
70,26,183,49,1
303,20,1234,2,0
489,11,1907,37,1
242,42,1065,22,1
218,59,990,32,0
559,72,2364,70,0
73,57,206,62,1
557,44,2267,70,0
489,26,1899,34,1
131,7,589,71,0
304,27,1287,39,1
111,76,455,73,1
242,52,1038,57,0
57,6,124,23,0
185,0,846,4,1
472,49,1836,72,0
111,53,494,37,1
111,8,468,38,0
506,34,2057,43,1
112,49,534,49,1
303,52,1254,61,1
97,48,346,14,0
57,10,90,47,0
272,16,1110,49,0
175,67,813,68,0
304,30,1277,72,1
494,3,1965,54,1
373,72,1513,24,0
371,8,1470,8,0
388,48,1629,75,1
111,8,468,43,1
111,7,496,8,1
517,21,2094,4,1
517,3,2090,49,1
272,8,1108,7,0
189,23,895,30,1
185,2,843,68,0
506,37,2041,25,1
112,46,546,22,1
293,37,1172,74,0
489,3,1897,70,1
272,44,1125,49,0
139,62,643,30,0
40,66,47,58,0
185,8,862,30,0
293,1,1189,71,0
213,1,965,63,0
343,20,1399,40,1
554,27,2221,72,1
521,16,2133,14,1
304,45,1269,24,0
161,58,722,0,1
277,52,1144,8,0
293,10,1179,61,0
139,0,640,41,1
70,34,169,40,0
557,4,2280,14,0
489,38,1910,24,0
175,52,807,40,1
554,15,2209,39,1
110,31,429,39,1
554,16,2234,49,1
389,20,1671,7,0
110,7,413,47,0
173,15,760,30,1
78,23,236,33,0
561,51,2429,25,0
517,38,2103,24,0
389,49,1685,21,0
173,37,783,33,0
131,20,608,64,0
554,0,2215,13,1
213,49,978,22,0
559,66,2332,40,1
161,56,735,14,1
550,9,2199,1,1
557,43,2287,29,0
517,66,2072,4,1
213,44,971,54,0
517,67,2109,64,1
173,11,780,68,0
559,4,2338,21,0
57,37,119,54,1
489,44,1895,24,0
110,30,445,22,1
85,72,294,0,1
554,69,2261,47,1
376,56,1542,42,1
110,26,427,36,0
161,66,728,13,1
175,47,808,37,0
321,48,1327,2,1
272,1,1127,64,0
189,41,881,37,0
389,43,1688,47,0
387,65,1621,28,0
506,45,2034,25,1
173,72,784,23,0
189,2,876,50,0
189,34,888,13,1
242,15,1040,21,0
272,37,1126,21,1
477,59,1848,9,1
389,16,1665,46,0
131,58,588,44,0
78,1,251,40,0
111,1,452,70,0
380,36,1568,24,0
293,48,1191,72,0
57,36,123,29,0
78,47,241,14,0
57,46,102,47,0
78,4,227,20,1
494,44,1962,9,0
70,43,171,31,1
554,3,2226,64,1
376,1,1528,47,1
49,49,74,50,1
521,20,2134,4,1
49,10,60,64,0
173,8,791,40,0
517,66,2072,74,1
272,57,1107,64,0
94,20,326,2,1
521,66,2135,75,1
517,56,2084,9,0
304,16,1276,24,1
293,45,1173,73,0
57,53,94,49,1
559,14,2377,38,0
304,58,1282,30,1
135,1,635,8,0
343,43,1397,38,0
316,0,1317,8,0
388,43,1625,30,1
139,45,653,63,1
373,1,1512,47,0
304,7,1266,40,1
517,0,2079,0,1
371,53,1441,72,0
477,57,1859,73,1
272,43,1120,0,0
517,46,2083,75,1
387,10,1600,61,0
131,38,599,7,0
477,58,1856,22,1
97,20,367,37,0
78,41,224,72,0
139,48,657,49,0
561,2,2415,20,1
199,0,931,68,1
84,20,273,14,0
380,8,1554,72,0
489,57,1905,61,1
489,77,1888,20,0
489,19,1932,31,1
373,30,1510,31,1
111,67,499,57,1
293,66,1184,29,0
112,37,520,8,1
371,52,1439,39,0
321,49,1333,0,0
355,16,1416,40,1
557,46,2284,40,1
506,3,2033,73,1
561,36,2434,68,1
332,58,1347,9,0
559,77,2341,33,0
316,1,1314,42,0
371,52,1439,58,0
242,47,1049,9,0
293,72,1181,68,1
57,45,108,47,0
111,71,500,22,1
189,23,895,43,1
489,71,1916,14,1
84,43,278,50,0
131,7,589,67,0
135,49,630,9,0
521,66,2135,37,1
343,49,1393,37,0
175,44,822,42,0
380,48,1564,9,1
316,66,1311,72,0
112,56,543,23,1
110,20,428,68,1
371,26,1461,61,1
494,41,1984,42,0
242,45,1060,24,1
376,45,1538,2,1
554,38,2239,39,1
139,62,643,46,1
57,50,97,8,1
489,38,1910,61,1
213,59,964,31,0
373,16,1516,64,1
561,27,2419,57,1
371,21,1437,31,1
494,2,1956,57,0
343,30,1398,64,1
332,43,1368,47,0
94,0,328,23,1
213,52,972,30,1
388,59,1637,24,0
380,59,1553,0,1
304,8,1288,64,0
517,43,2087,38,1
517,47,2086,34,1
489,72,1912,75,0
139,47,651,8,0
92,22,320,1,1
110,52,407,36,1
521,16,2133,58,1
49,20,68,8,0
506,20,2036,22,0
559,50,2337,0,1
111,50,477,21,0
559,72,2364,47,0
554,69,2261,31,1
57,16,114,33,0
173,46,767,4,0
272,72,1113,14,1
373,10,1485,61,0
494,70,1989,54,1
213,53,953,74,1
376,36,1526,36,1
559,0,2339,40,0
293,57,1178,9,0
557,4,2280,23,1
272,49,1106,58,0
43,79,53,26,1
161,44,711,13,0
316,30,1318,49,1
111,20,462,36,1
559,43,2347,39,1
173,37,783,9,1
123,43,567,72,1
559,48,2383,49,1
110,41,405,9,1
489,41,1920,21,0
112,10,532,54,1
517,0,2079,75,1
387,66,1597,38,1
373,44,1497,7,0
272,8,1108,64,0
49,16,59,74,0
139,30,656,75,0
557,49,2304,43,0
131,57,585,11,0
380,59,1553,65,1
70,80,187,74,1
213,56,959,47,1
332,48,1377,38,1
389,21,1675,43,1
561,11,2426,42,0
78,31,247,31,0
110,50,415,57,1
472,49,1836,34,1
506,20,2036,61,0
393,0,1694,33,1
199,16,929,24,0
554,2,2217,74,0
299,0,1218,55,1
489,71,1916,43,1
409,79,1745,26,1
161,36,725,33,0
506,0,2024,73,0
506,26,2035,24,1
161,2,736,64,0
78,42,256,25,0
554,10,2241,22,0
141,0,674,9,1
213,43,962,63,1
387,1,1603,8,0
554,26,2228,50,1
387,44,1617,13,1
242,16,1062,68,1
559,30,2380,54,0
12,62,13,46,1
49,44,66,4,0
242,37,1057,73,1
561,6,2435,73,1
272,37,1126,37,0
494,70,1989,2,0
315,1,1306,33,1
293,30,1175,20,0
371,46,1457,68,0
393,43,1715,0,1
477,53,1864,37,1
189,10,883,57,1
303,2,1252,43,0
199,43,928,7,0
78,34,229,57,0
131,57,585,69,1
559,53,2334,30,1
393,62,1697,45,1
506,36,2047,39,1
139,0,640,45,1
376,10,1540,72,0
189,47,898,40,1
112,58,544,42,1
242,8,1064,71,1
494,51,1977,33,1
506,49,2046,30,1
371,36,1469,43,1
373,47,1504,4,1
554,50,2213,71,1
242,46,1048,39,1
561,26,2403,64,1
304,2,1289,42,0
70,8,194,72,1
489,2,1887,29,0
135,43,634,14,0
557,7,2278,74,0
561,14,2438,7,1
139,62,643,16,1
78,57,219,71,0
494,2,1956,42,0
84,21,281,34,1
218,62,987,35,1
489,24,1922,72,0
387,49,1618,50,1
489,30,1929,14,1
70,53,164,73,1
213,43,962,49,0
557,72,2299,43,0
557,44,2267,71,0
218,57,985,51,1
139,38,659,61,0
112,26,536,0,1
373,58,1487,30,1
299,59,1224,16,0
506,51,2043,23,0
189,16,912,43,0
489,31,1904,57,0
557,41,2271,7,0
371,19,1474,70,0
517,48,2122,38,1
40,49,46,38,1
175,16,815,70,0
61,62,145,55,0
78,51,238,33,1
371,34,1444,57,0
521,47,2140,24,0
371,16,1468,49,1
110,20,428,40,0
561,57,2424,31,1
477,72,1861,34,1
506,56,2028,24,1
517,19,2123,8,0
517,23,2091,24,1
97,57,345,4,0
343,0,1395,47,0
561,77,2416,4,1
78,34,229,29,0
554,43,2223,23,0
521,30,2138,47,1
161,44,711,42,1
554,59,2236,25,1
139,20,663,8,1
242,10,1036,29,0
293,1,1189,58,0
84,45,267,33,1
393,21,1708,49,0
111,26,487,2,0
57,66,95,24,0
389,59,1682,9,0
506,1,2026,64,1
517,45,2096,24,1
393,2,1703,71,1
489,4,1885,0,0
95,57,335,15,1
554,11,2235,74,0
371,44,1453,33,0
554,57,2233,61,1
85,2,291,50,0
112,49,534,34,0
388,62,1623,67,1
381,58,1581,44,1
506,34,2057,25,0
277,7,1141,61,1
477,7,1852,33,1
554,66,2208,30,1
554,72,2240,24,1
343,1,1400,20,1
393,66,1709,74,1
393,1,1713,54,1
376,21,1531,21,0
371,19,1474,31,0
189,45,910,9,1
213,59,964,34,0
111,37,478,14,1
477,30,1844,24,1
559,13,2381,71,1
78,37,245,30,1
173,38,782,30,0
561,19,2442,42,0
293,23,1182,8,0
389,0,1663,16,1
477,48,1854,0,1
561,27,2419,7,1
554,49,2246,63,0
293,45,1173,74,0
303,30,1251,42,0
161,37,726,43,1
