Drug1,Drug2,Drug12,cell,synergistic
DB00642,DB01169,1621,MCF7,1
DB01229,DB00530,1541,NCIH226,0
DB00642,DB00851,1629,NCIH522,0
DB01254,DB01169,553,NCIH460,0
DB01006,DB01005,1192,CAKI1,1
DB01073,DB01033,856,HT29,0
DB01103,DB00188,1741,MOLT4,0
DB00553,DB01143,1377,HCT116,1
DB00380,DB00482,651,HCT15,0
DB05294,DB00648,2170,OVCAR4,0
DB00995,DB00457,177,TC32,1
DB06589,DB00437,1562,ACHN,0
DB06589,DB00444,1607,K562,0
DB00851,DB00563,535,A549,0
DB00563,DB01259,1365,NCIH2122,1
DB00755,DB01248,2086,OVCAR8,1
DB06772,DB00317,276,DU145,1
DB00987,DB01030,471,SF295,0
DB04868,DB01259,1504,T47D,1
DB08828,DB00351,2300,HS578T,1
DB04845,DB00530,1083,KM12,1
DB05294,DB00642,2175,SNB19,1
DB00544,DB00437,9,MDAMB231,0
DB00619,DB00530,1047,IGROV1,1
DB08877,DB01005,1857,ACHN,0
DB00642,DB06813,1652,A549,0
DB00544,DB00482,17,PC3,1
DB00317,DB00987,940,MDAMB231,0
DB00380,DB00755,684,SKOV3,1
DB00563,DB00619,1362,MOLT4,1
DB00619,DB00553,1054,OVCAR8,1
DB01229,DB01103,1553,T47D,0
DB08865,DB00563,417,SNB19,0
DB01259,DB01103,1119,MOLT4,0
DB01006,DB00530,1189,UACC257,1
DB00987,DB00724,457,KM12,0
DB01103,DB00188,1741,UACC257,1
DB01204,DB06813,1447,SF295,0
DB01204,DB00755,1456,HCT15,0
DB08865,DB05812,386,OVCAR8,1
DB08881,DB01206,2221,DU145,1
DB01005,DB00648,1024,SNB19,1
DB06589,DB00262,1570,NCIH226,0
DB00642,DB01217,1620,ACHN,0
DB06813,DB01143,1686,A549,0
DB00290,DB00398,241,MDAMB468,1
DB00317,DB00398,969,NCIH460,0
DB00619,DB00262,1044,CAKI1,1
DB08877,DB00380,1851,MCF7,0
DB08881,DB01169,2196,DU145,1
DB00694,DB00755,629,COLO205,0
DB05812,DB08877,96,MDAMB231,0
DB00317,DB01248,946,HT29,1
DB00317,DB00262,935,U251MG,0
DB00482,DB04845,338,HCT15,1
DB06589,DB00380,1577,LOXIMVI,0
DB00675,DB01143,1974,NCIH226,1
DB00482,DB00619,336,NCIH23,1
DB00444,DB00947,2023,NCIH522,0
DB08828,DB00398,2314,ACHN,0
DB01073,DB00437,839,HL60,0
DB01217,DB04868,147,LOXIMVI,1
DB01206,DB00482,1230,MDAMB468,0
DB01204,DB00947,1432,NCIH23,1
DB00544,DB00755,47,UACC62,0
DB08881,DB05812,2192,T47D,0
DB05294,DB01217,2139,MCF7,0
DB00317,DB00380,945,HCT116,1
DB08881,DB00544,2191,SKOV3,0
DB08865,DB06813,425,HCT15,1
DB00642,DB01033,1645,SKMEL28,0
DB06813,DB01169,1687,SKMEL28,1
DB00619,DB01030,1064,786O,0
DB00290,DB01143,226,ACHN,1
DB08865,DB01143,388,LOXIMVI,0
DB05294,DB00481,2178,UACC62,0
DB01006,DB00188,1183,786O,1
DB08865,DB00648,419,T47D,1
DB00997,DB00530,735,RKO,1
DB05294,DB04868,2172,PC3,0
DB01006,DB01041,1209,SW620,1
DB00544,DB01169,12,NCIH522,0
DB08877,DB04868,1871,HCT15,1
DB05294,DB06589,2174,HL60,1
DB06589,DB00694,1576,HS578T,1
DB08828,DB00928,2275,HS578T,1
DB01268,DB00563,1947,NCIH460,0
DB01229,DB04845,1546,T47D,1
DB06589,DB01041,1608,MDAMB468,0
DB00480,DB00642,1164,SKOV3,1
DB08865,DB04845,410,NCIH522,0
DB00317,DB01006,955,NCIH460,1
DB00481,DB00675,1796,RPMI8226,1
DB01254,DB01033,573,OVCAR8,1
DB00437,DB04845,116,786O,1
DB08828,DB00694,2285,MCF7,1
DB00642,DB00380,1632,U251MG,0
DB00694,DB00648,619,HT29,1
DB00444,DB00851,2017,IGROV1,0
DB01248,DB01005,700,UACC62,1
DB00444,DB01259,2028,SKMEL5,1
DB00290,DB01030,243,LOXIMVI,0
DB08865,DB01033,416,MCF7,0
DB01204,DB00290,1419,SF295,1
DB00648,DB04868,1406,A549,1
DB00380,DB01169,646,SW620,0
DB00290,DB00563,236,SKMEL28,0
DB08877,DB01041,1883,U251MG,1
DB00553,DB01143,1377,DU145,1
DB06813,DB00437,1685,PC3,0
DB06772,DB05294,305,NCIH522,0
DB01217,DB00188,138,MCF7,0
DB06772,DB08865,266,UACC257,1
DB01229,DB00398,1554,HCT116,1
DB00481,DB00351,1781,K562,1
DB06589,DB00444,1607,BT549,0
DB00481,DB06813,1791,U251MG,1
DB06772,DB08877,297,COLO205,1
DB08877,DB00530,1853,RPMI8226,1
DB01073,DB06813,861,PC3,0
DB08865,DB00544,385,SKMEL28,1
DB01073,DB01268,864,NCIH23,0
DB08865,DB04868,421,RPMI8226,1
DB00544,DB00648,36,UACC62,0
DB01006,DB00188,1183,OVCAR8,1
DB00351,DB00755,1320,SKOV3,1
DB01103,DB00530,1743,MOLT4,1
DB00317,DB04845,953,RPMI8226,1
DB01234,DB01254,635,UACC62,0
DB01248,DB00530,699,HL60,1
DB08877,DB01254,1849,MOLT4,1
DB00851,DB00755,547,NCIH460,0
DB00399,DB04845,2352,SKMEL2,1
DB05812,DB01229,90,OVCAR4,1
DB00481,DB01268,1795,K562,1
DB00361,DB01254,2263,NCIH460,1
DB05812,DB01248,70,K562,1
DB01206,DB01033,1246,SF295,0
DB00947,DB00530,887,IGROV1,1
DB06772,DB01006,283,UACC257,1
DB00851,DB00398,542,OVCAR8,1
DB00755,DB01268,2102,MOLT4,0
DB08865,DB00317,406,K562,1
DB00694,DB01268,625,UACC257,1
DB06772,DB00482,265,HT29,1
DB00380,DB01169,646,ACHN,0
DB01229,DB01259,1547,HT29,1
DB01229,DB00399,1558,DU145,1
DB00808,DB08877,1074,L1236,1
DB05812,DB04868,89,A498,1
DB06813,DB04845,1692,SNB19,1
DB01254,DB00724,569,MDAMB468,0
DB00481,DB01268,1795,OVCAR8,1
DB06589,DB00544,1560,786O,1
DB04868,DB01217,1492,IGROV1,1
DB00480,DB00380,1143,CAKI1,0
DB08877,DB00851,1848,SKMEL28,1
DB08865,DB01006,413,786O,1
DB00694,DB01254,603,MALME3M,1
DB00724,DB00530,1070,RPMI8226,1
DB00380,DB01073,659,UACC257,1
DB01006,DB00437,1177,PC3,1
DB06813,DB01030,1699,MDAMB231,1
DB05294,DB04868,2172,BT549,1
DB00987,DB06813,465,SW620,0
DB01073,DB01268,864,MOLT4,0
DB01268,DB00648,1949,SF295,1
DB01229,DB01030,1557,U251MG,0
DB05294,DB01248,2153,HT29,1
DB01006,DB01169,1180,SNB19,1
DB00351,DB08865,1293,SKOV3,0
DB00398,DB00262,1911,SKMEL5,0
DB00290,DB01143,226,HT29,1
DB00544,DB01005,27,LOXIMVI,0
DB00351,DB00482,1292,SF295,1
DB05812,DB00351,83,RPMI8226,1
DB01204,DB00851,1425,A498,1
DB08865,DB01259,411,LOXIMVI,0
DB08877,DB00399,1889,MOLT4,0
DB00481,DB01033,1782,A498,1
DB00947,DB01169,882,UACC62,0
DB00482,DB01143,322,SW620,1
DB00755,DB00398,2101,NCIH322,0
DB01254,DB00648,576,HCT116,0
DB01204,DB00544,1413,DU145,0
DB01229,DB00530,1541,SF295,0
DB00851,DB00724,530,NCIH322,1
DB06589,DB00947,1581,A498,1
DB00851,DB00563,535,BT549,1
DB05294,DB01103,2177,OVCAR4,0
DB00481,DB06813,1791,K562,1
DB00351,DB00553,1309,LOXIMVI,1
DB00987,DB01248,451,A498,0
DB08881,DB08828,2245,KM12,0
DB00262,DB00188,313,HT29,0
DB01006,DB01143,1178,COLO205,0
DB06772,DB01030,303,MALME3M,0
DB00675,DB01103,1996,NCIH226,0
DB00928,DB00530,186,HCT116,1
DB00928,DB01033,192,LOXIMVI,1
DB01006,DB01041,1209,SF295,1
DB00398,DB00563,1916,MOLT4,0
DB01259,DB00398,1121,SF295,0
DB00851,DB00188,518,LOXIMVI,0
DB00480,DB04868,1162,T47D,1
DB01005,DB01103,1027,HL60,0
DB00317,DB01143,929,PC3,0
DB01073,DB01030,867,DU145,0
DB00530,DB00398,778,SW837,0
DB01006,DB01254,1187,UACC62,1
DB00317,DB00444,973,IGROV1,1
DB00481,DB04868,1787,UACC257,1
DB00928,DB00399,202,NCIH226,0
DB00851,DB01103,541,NCIH322,0
DB00290,DB00563,236,T47D,0
DB08881,DB00317,2213,ACHN,0
DB01206,DB00755,1260,LOXIMVI,0
DB00928,DB01143,179,SW620,1
DB01033,DB01169,1329,BT549,0
DB05812,DB00380,69,NCIH522,0
DB00544,DB00290,14,MDAMB468,0
DB08877,DB00642,1874,PC3,0
DB00851,DB00648,537,MDAMB468,1
DB01248,DB01041,712,OVCAR4,0
DB00482,DB00648,342,IGROV1,1
DB00675,DB01041,1999,NCIH226,1
DB06589,DB01248,1578,SKMEL28,1
DB08881,DB01248,2209,RPMI8226,1
DB01204,DB00398,1450,MALME3M,1
DB00851,DB00563,535,HS578T,0
DB01268,DB01254,1937,LOVO,1
DB06772,DB00563,287,HT29,0
DB05812,DB04845,78,A498,1
DB06772,DB00987,267,LOXIMVI,0
DB00724,DB04845,1071,MOLT4,1
DB00648,DB01033,1403,MDAMB231,0
DB05294,DB08865,2147,HS578T,1
DB00544,DB00553,35,SKOV3,1
DB01229,DB00648,1551,COLO205,1
DB00619,DB06813,1058,A549,1
DB08828,DB08881,2322,U251MG,0
DB01206,DB01073,1237,NCIH522,0
DB08865,DB00553,418,HS578T,1
DB00441,DB02424,986,ZR751,0
DB05294,DB00437,2137,DU145,0
DB00544,DB00563,34,SF295,0
DB00380,DB08881,685,SKMEL28,0
DB00481,DB06813,1791,BT549,1
DB00481,DB08881,1802,MOLT4,1
DB00947,DB00563,891,UACC257,1
DB00642,DB00188,1624,NCIH23,0
DB00648,DB01217,1395,HT29,1
DB01005,DB00724,1019,NCIH226,0
DB00399,DB01103,2357,BT549,0
DB00851,DB00648,537,BT549,1
DB01217,DB00188,138,MOLT4,0
DB00481,DB01254,1765,T47D,0
DB00481,DB00553,1784,A498,0
DB08881,DB01259,2218,UACC62,1
DB08865,DB00642,424,SKMEL28,1
DB00480,DB00530,1145,NCIH23,1
DB08877,DB00480,1862,MCF7,1
DB05294,DB00544,2135,SKMEL2,1
DB00317,DB00482,936,LOXIMVI,0
DB00317,DB01217,930,U251MG,0
DB01041,DB01143,2052,A549,1
DB08865,DB01259,411,BT549,1
DB00553,DB00724,1382,OVCAR8,1
DB00444,DB00619,2025,SKOV3,1
DB01259,DB01005,1111,RPMI8226,1
DB00648,DB00563,1404,NCIH23,1
DB08865,DB04845,410,NCIH226,0
DB08865,DB00480,412,SKMEL2,1
DB00987,DB01005,455,SNB19,1
DB06589,DB01204,1596,SKMEL5,1
DB00928,DB00398,198,SNB19,0
DB05294,DB05812,2136,MDAMB231,0
DB00481,DB01229,1788,NCIH23,1
DB08881,DB04868,2228,SNB19,1
DB00480,DB00563,1158,A549,1
DB00380,DB00482,651,COLO205,1
DB01217,DB00188,138,SW620,1
DB00627,DB08877,1488,L1236,1
DB00444,DB01030,2044,HT29,1
DB08877,DB00755,1885,NCIH322,1
DB08877,DB00619,1858,IGROV1,0
DB00544,DB01169,12,SKMEL2,0
DB04868,DB04845,1503,HS578T,1
DB00317,DB01006,955,NCIH522,1
DB01005,DB00262,1016,MALME3M,0
DB01006,DB00724,1194,NCIH226,1
DB01248,DB00530,699,ACHN,0
DB00694,DB01206,614,DU145,0
DB06772,DB00317,276,RPMI8226,1
DB00480,DB00563,1158,MCF7,1
DB05812,DB00553,86,HS578T,1
DB06772,DB00482,265,SF295,1
DB00480,DB00482,1137,PC3,0
DB00947,DB00530,887,HCT116,1
DB08865,DB01030,434,UACC257,0
DB01143,DB01169,125,HL60,0
DB08877,DB01169,1839,MDAMB231,0
DB01073,DB01254,847,T47D,1
DB08877,DB01217,1838,HCT15,1
DB06589,DB00755,1610,UACC62,0
DB01254,DB01030,585,MCF7,0
DB00947,DB00928,883,786O,0
DB00444,DB00530,2021,RPMI8226,1
DB01006,DB01259,1196,SKMEL5,0
DB05812,DB01103,94,SNB19,1
DB06772,DB01033,286,SW620,0
DB00755,DB00675,2103,MOLT4,0
DB08865,DB01217,389,NCIH322,1
DB00380,DB01073,659,OVCAR8,0
DB00570,DB02424,2253,NCIH1650,0
DB00351,DB08881,1321,NCIH226,1
DB06589,DB01030,1609,HL60,1
DB00480,DB01259,1153,K562,0
DB06589,DB08881,1612,A549,1
DB00444,DB01229,2037,NCIH460,1
DB05812,DB00399,107,OVCAR8,1
DB01006,DB01254,1187,HS578T,1
DB00480,DB08881,1175,MOLT4,1
DB00481,DB08828,1803,SKOV3,1
DB01206,DB01041,1258,CAKI1,1
DB00444,DB01217,2008,T47D,0
DB01254,DB00399,586,K562,1
DB01229,DB00928,1534,UACC257,0
DB00642,DB01073,1635,ACHN,0
DB00380,DB00351,668,T47D,1
DB01204,DB00755,1456,NCIH226,1
DB08877,DB01248,1852,A498,1
DB01204,DB00619,1434,K562,1
DB01248,DB01169,693,NCIH226,0
DB01248,DB01259,703,DU145,1
DB00481,DB01254,1765,SKOV3,0
DB01030,DB00398,2069,NCIH2122,1
DB01259,DB00188,1104,VCAP,1
DB01006,DB00482,1185,BT549,1
DB01033,DB00724,1333,NCIH23,0
DB01006,DB00563,1198,MALME3M,1
DB00947,DB00724,888,SNB19,0
DB00694,DB00928,595,T47D,0
DB06772,DB01005,277,HS578T,1
DB05812,DB00480,80,A498,1
DB00642,DB01204,1649,MDAMB231,1
DB00481,DB00724,1775,LOXIMVI,1
DB01254,DB00437,550,PC3,1
DB00987,DB01073,453,T47D,1
DB00317,DB00755,976,HS578T,0
DB01006,DB00648,1200,OVCAR4,1
DB00851,DB00928,516,MDAMB468,1
DB01073,DB04868,859,786O,0
DB00675,DB01030,2000,OVCAR4,0
DB01073,DB00188,845,SKOV3,0
DB01005,DB01103,1027,HS578T,1
DB00480,DB00724,1151,IGROV1,0
DB05294,DB06813,2176,UACC257,0
DB08865,DB00642,424,OVCAR4,0
DB05812,DB01073,72,T47D,1
DB08865,DB00530,403,SKMEL5,1
DB01248,DB01254,698,MDAMB468,0
DB00928,DB00437,178,786O,0
DB04868,DB01259,1504,UACC62,1
DB00437,DB00724,115,NCIH460,1
DB00648,DB00724,1401,OVCAR8,0
DB00987,DB00290,447,NCIH23,0
DB01229,DB01254,1538,A2058,1
DB00619,DB00437,1037,HCT15,1
DB00755,DB01041,2104,IGROV1,1
DB00675,DB01005,1985,MOLT4,0
DB00928,DB01254,185,HT29,0
DB00317,DB00351,957,HS578T,0
DB08881,DB08865,2203,OVCAR4,1
DB00544,DB01143,10,SKMEL2,1
DB01217,DB00530,141,K562,0
DB00544,DB00530,23,ACHN,1
DB00480,DB08881,1175,NCIH522,0
DB06813,DB00437,1685,A498,0
DB00851,DB01217,514,HCT15,1
DB00544,DB00619,28,MOLT4,1
DB00351,DB00544,1283,LOXIMVI,1
DB00317,DB00351,957,PC3,1
DB00317,DB00482,936,UACC257,0
DB00570,DB00398,2255,NCIH520,1
DB01204,DB08881,1457,MDAMB231,0
DB08865,DB00642,424,COLO205,0
DB01259,DB06813,1118,HT29,0
DB01259,DB00530,1107,NCIH520,1
DB00399,DB00553,2355,IGROV1,1
DB01229,DB01041,1556,DU145,1
DB00480,DB00987,1139,UACC257,0
DB01248,DB00290,695,UACC257,0
DB08877,DB00553,1868,IGROV1,0
DB08877,DB04845,1860,DU145,0
DB01006,DB01259,1196,MALME3M,1
DB06589,DB00694,1576,A549,1
DB00675,DB00530,1983,PC3,0
DB00482,DB00262,328,COLO205,0
DB00480,DB01206,1155,COLO205,0
DB01006,DB00987,1186,PC3,1
DB05812,DB01103,94,HS578T,0
DB01204,DB00399,1458,NCIH522,0
DB00642,DB00648,1648,OVCAR4,1
DB00481,DB01204,1786,MDAMB468,1
DB00380,DB01006,666,MOLT4,1
DB00444,DB01103,2039,MDAMB468,0
DB01268,DB01103,1951,HCT116,1
DB00947,DB00398,895,A498,0
DB00851,DB00947,527,SKMEL28,1
DB00648,DB00553,1405,SW620,1
DB05294,DB01268,2181,T47D,1
DB08881,DB00755,2242,IGROV1,0
DB01254,DB00947,564,MOLT4,1
DB00724,DB01169,1067,MDAMB231,1
DB00391,DB08877,2455,L1236,1
DB08881,DB06813,2232,DU145,1
DB05294,DB04845,2161,MOLT4,0
DB00878,DB08877,482,L1236,1
DB00987,DB04868,463,MCF7,0
DB00755,DB00648,2096,LOXIMVI,0
DB08828,DB00437,2271,DU145,1
DB01254,DB00399,586,U251MG,1
DB01006,DB01248,1188,RPMI8226,1
DB08877,DB00675,1881,U251MG,1
DB06589,DB00553,1594,SKOV3,1
DB00997,DB01259,737,KPL1,0
DB00694,DB00648,619,HCT116,1
DB00398,DB01217,1908,SKMEL2,1
DB00481,DB00947,1771,NCIH522,0
DB01073,DB01033,856,IGROV1,0
DB00380,DB01005,661,A498,0
DB00694,DB01030,628,786O,0
DB00544,DB01103,40,NCIH226,1
DB06772,DB01268,299,SKMEL5,1
DB01204,DB08881,1457,U251MG,1
DB01229,DB04845,1546,SKMEL28,0
DB00544,DB01259,31,786O,0
DB00399,DB01041,2359,U251MG,0
DB00544,DB01217,11,NCIH522,0
DB01073,DB01169,842,OVCAR4,0
DB00642,DB00928,1622,HCT15,1
DB06772,DB01005,277,NCIH23,0
DB00648,DB00553,1405,MDAMB231,1
DB00480,DB01204,1161,DU145,0
DB01006,DB01143,1178,K562,1
DB01073,DB01169,842,NCIH226,0
DB00619,DB01103,1059,KM12,1
DB01229,DB06813,1552,786O,1
DB00437,DB00530,114,ACHN,1
DB00380,DB00648,672,HCT116,1
DB00480,DB08881,1175,OVCAR4,1
DB00987,DB00553,461,KM12,0
DB00317,DB00642,965,HL60,1
DB05294,DB00437,2137,CAKI1,0
DB00694,DB00648,619,SKMEL28,0
DB00694,DB01030,628,HT29,0
DB05294,DB01041,2184,CAKI1,0
DB08828,DB01259,2296,HT29,1
DB06772,DB00290,262,KM12,0
DB00317,DB01006,955,RPMI8226,0
DB00544,DB01268,43,ES2,1
DB05812,DB00482,63,CAKI1,0
DB00755,DB00437,2077,CAKI1,1
DB01234,DB00188,634,NCIH23,1
DB00851,DB01143,513,OVCAR8,1
DB00351,DB01073,1299,U251MG,1
DB00947,DB01033,890,RPMI8226,1
DB06772,DB00928,261,LOXIMVI,0
DB01204,DB00675,1452,K562,1
DB00928,DB00262,184,COLO205,0
DB00675,DB00530,1983,HS578T,0
DB05812,DB00987,65,MCF7,0
DB00694,DB01030,628,MCF7,0
DB00694,DB00544,590,HL60,0
